0,9.924236e-01,1.126468e+02
20,1.083933e+00,1.242972e+01
40,9.585717e-01,4.782622e+01
60,8.201169e-01,2.470994e+00
80,8.687440e-01,8.495820e+00
100,8.264871e-01,7.944921e+00
120,9.017682e-01,3.024029e+00
140,8.599080e-01,2.507194e+00
160,9.043286e-01,1.147394e+01
180,7.441541e-01,7.801265e+00
200,1.058514e+00,1.012482e+01
220,8.165452e-01,4.565772e+00
240,8.433729e-01,8.856757e+00
260,8.207243e-01,3.774295e+00
280,8.499230e-01,1.142377e+01
300,9.044598e-01,1.385951e+00
320,9.779722e-01,1.591372e+01
340,6.733182e-01,5.957095e+01
360,9.326755e-01,2.827004e+00
380,8.385338e-01,5.194166e+00
400,8.253827e-01,2.371797e+00
420,8.916085e-01,7.615971e+00
440,8.632451e-01,1.704520e+00
460,8.436922e-01,2.090382e+00
480,8.696803e-01,1.267919e+01
