0,1.119645e+00,1.273147e+00
20,9.530038e-01,1.717503e+00
40,9.326216e-01,8.480658e-01
60,9.044683e-01,2.862836e+00
80,8.421647e-01,1.096129e+00
100,7.576038e-01,7.321798e-01
120,6.439075e-01,8.560804e-01
140,6.450502e-01,1.085571e+00
160,8.917416e-01,6.746277e-01
180,8.175080e-01,7.289338e-01
200,6.876070e-01,1.058484e+00
220,6.614497e-01,6.550065e-01
240,6.681567e-01,7.883869e-01
260,5.006624e-01,9.485891e-01
280,6.477840e-01,8.446993e-01
300,5.558915e-01,7.416223e-01
320,5.591738e-01,7.317384e-01
340,6.311265e-01,8.404898e-01
360,5.726665e-01,1.236812e+00
380,5.875880e-01,7.255486e-01
400,5.060644e-01,6.169550e-01
420,6.259596e-01,6.852352e-01
440,4.538386e-01,7.325128e-01
460,4.724965e-01,6.947924e-01
480,4.542250e-01,7.114140e-01
500,3.136827e-01,5.830470e-01
520,4.527014e-01,6.537837e-01
540,3.561181e-01,5.185331e-01
560,3.645048e-01,7.547419e-01
580,6.451515e-01,1.071353e+00
600,4.057217e-01,7.461565e-01
620,3.442295e-01,5.661230e-01
640,2.871519e-01,6.113418e-01
660,2.811090e-01,5.155885e-01
680,4.467321e-01,6.894089e-01
700,3.960493e-01,4.973929e-01
720,2.950172e-01,4.777442e-01
740,2.707203e-01,4.831401e-01
760,3.130217e-01,5.052229e-01
780,3.196603e-01,3.760331e-01
800,2.397757e-01,3.002741e-01
820,2.805749e-01,3.964787e-01
840,1.949968e-01,2.849272e-01
860,2.329032e-01,4.034794e-01
880,2.061439e-01,3.172671e-01
900,2.381109e-01,3.281347e-01
920,2.026113e-01,2.724026e-01
940,1.860159e-01,2.966386e-01
960,2.424712e-01,2.488846e-01
980,2.151297e-01,4.484859e-01
