0,9.882546e-01,1.975298e+00
20,9.965979e-01,1.318243e+00
40,9.487147e-01,1.630482e+00
60,9.145240e-01,1.063725e+00
80,7.855550e-01,1.788005e+00
100,7.623413e-01,1.254320e+00
120,7.753986e-01,9.258625e-01
140,8.030447e-01,8.480950e-01
160,7.203769e-01,8.963554e-01
180,6.740534e-01,9.598119e-01
200,6.116448e-01,8.043656e-01
220,6.439548e-01,9.346119e-01
240,6.334470e-01,8.741083e-01
260,5.576150e-01,1.561227e+00
280,4.915113e-01,8.861360e-01
300,5.574654e-01,7.546161e-01
320,6.318771e-01,8.094913e-01
340,6.159530e-01,6.569359e-01
360,4.607442e-01,7.581967e-01
380,4.713526e-01,6.942227e-01
400,4.026314e-01,8.256244e-01
420,3.842095e-01,6.026574e-01
440,4.009528e-01,4.824877e-01
460,5.238137e-01,8.987709e-01
480,5.325119e-01,9.707661e-01
500,4.103271e-01,6.517670e-01
520,4.364494e-01,5.693640e-01
540,3.750754e-01,5.818863e-01
560,3.368514e-01,5.199665e-01
580,3.703292e-01,5.350088e-01
600,3.173984e-01,3.862659e-01
620,3.399081e-01,5.588866e-01
640,2.509542e-01,5.064831e-01
660,3.046021e-01,3.907151e-01
680,2.823191e-01,5.995416e-01
700,3.271473e-01,4.123853e-01
720,2.820610e-01,3.292979e-01
740,2.602470e-01,3.538618e-01
760,2.720326e-01,3.286246e-01
780,1.976073e-01,4.514522e-01
800,2.898066e-01,3.189229e-01
820,2.260882e-01,3.919563e-01
840,3.279032e-01,1.128358e+00
860,5.046981e-01,5.369389e-01
880,4.890141e-01,5.401379e-01
900,3.091987e-01,4.276413e-01
920,2.178258e-01,3.824768e-01
940,2.631458e-01,4.117396e-01
960,2.158399e-01,3.593191e-01
980,2.190747e-01,2.944465e-01
