0,1.015688e+00,9.515581e+01
20,1.406567e+00,1.175822e+00
40,9.819817e-01,9.426681e-01
60,9.555858e-01,9.452302e-01
80,9.505805e-01,1.000305e+00
100,9.279679e-01,1.209738e+00
120,9.797430e-01,8.795605e-01
140,9.512868e-01,9.806428e-01
160,9.177919e-01,1.232628e+00
180,9.093611e-01,1.404514e+00
200,9.174838e-01,1.426794e+00
220,9.278806e-01,1.796541e+00
240,9.228300e-01,1.351403e+00
260,8.689858e-01,1.137146e+00
280,9.960375e-01,9.230671e-01
300,9.457229e-01,9.685409e-01
320,9.410563e-01,1.043706e+00
340,9.611523e-01,2.122563e+00
360,9.378362e-01,2.223811e+00
380,9.599480e-01,1.106805e+00
400,9.399082e-01,1.022786e+00
420,9.446100e-01,1.174064e+00
440,8.913805e-01,1.876568e+00
460,9.104682e-01,1.515439e+00
480,1.020562e+00,1.210967e+00
500,9.365241e-01,1.674960e+00
520,9.120085e-01,1.130839e+00
540,9.104481e-01,1.114361e+00
560,9.433159e-01,1.591822e+00
580,9.145157e-01,1.073213e+00
600,1.000394e+00,1.097665e+00
620,8.471189e-01,1.304031e+00
640,8.928092e-01,1.235862e+00
660,1.015361e+00,1.259690e+00
680,9.264827e-01,1.094685e+00
700,9.419804e-01,1.002764e+00
720,9.823933e-01,1.050923e+00
740,9.573444e-01,1.033836e+00
760,8.648773e-01,1.003682e+00
780,8.581149e-01,1.558347e+00
800,1.008062e+00,1.467699e+00
820,8.901558e-01,1.003984e+00
840,8.796644e-01,1.150947e+00
860,9.714742e-01,1.014148e+00
880,8.847113e-01,1.035367e+00
900,8.854031e-01,1.276549e+00
920,9.396472e-01,1.244207e+00
940,8.712538e-01,1.539759e+00
960,8.715092e-01,1.482544e+00
980,9.449018e-01,9.945888e-01
