0,9.908785e-01,7.337362e+00
20,1.084848e+00,1.046396e+00
40,6.970225e-01,7.369547e-01
60,3.956745e-01,1.138227e+00
80,5.239740e-01,3.001510e+00
100,3.770095e-01,1.767067e+00
120,3.148303e-01,1.929458e+00
140,3.359815e-01,1.523886e+00
160,2.550622e-01,1.506298e+00
180,3.020867e-01,1.422112e+00
200,2.746059e-01,1.396676e+00
220,2.334116e-01,1.192608e+00
240,2.539240e-01,1.306391e+00
260,2.143762e-01,1.208754e+00
280,2.413073e-01,1.028367e+00
300,2.305386e-01,1.251358e+00
320,2.626556e-01,9.870307e-01
340,2.296761e-01,1.163127e+00
360,2.339856e-01,9.727174e-01
380,2.405202e-01,1.028294e+00
400,2.226228e-01,1.138828e+00
420,1.288281e-01,4.823157e-01
440,8.268111e-02,3.020433e-01
460,5.712924e-02,4.167966e-01
480,5.677778e-02,2.943718e-01
