0,1.010814e+00,2.336736e+02
20,1.024029e+00,1.389852e+01
40,9.131030e-01,5.824545e+00
60,9.077619e-01,2.084195e+01
80,9.029834e-01,2.311255e+00
100,7.607941e-01,3.529829e+00
120,7.853837e-01,2.698476e+01
140,8.477764e-01,1.853543e+00
160,9.148954e-01,6.544476e+00
180,8.358266e-01,1.050527e+01
200,8.326102e-01,4.097373e+00
220,9.389038e-01,2.669866e+00
240,8.850439e-01,9.539244e+00
260,8.493723e-01,2.389299e+01
280,8.497832e-01,4.878858e+00
300,8.688108e-01,2.645709e+00
320,8.883598e-01,6.322756e+00
340,8.880087e-01,1.018023e+01
360,8.684106e-01,6.229961e+00
380,9.091700e-01,1.084444e+01
400,9.308015e-01,1.498066e+00
420,8.057394e-01,1.418009e+01
440,8.589545e-01,2.080767e+00
460,9.051500e-01,2.266497e+00
480,8.685856e-01,3.747104e+00
