0,1.040813e+00,1.969331e+02
20,1.212106e+00,4.204477e+01
40,9.319360e-01,1.305625e+00
60,8.714712e-01,1.078518e+01
80,8.217321e-01,5.792973e+00
100,8.910583e-01,1.443761e+01
120,8.743419e-01,1.850911e+00
140,8.667848e-01,1.355768e+01
160,9.814287e-01,8.558759e+00
180,8.671716e-01,3.387404e+00
200,8.651583e-01,6.516667e+00
220,8.622143e-01,1.080273e+01
240,7.886291e-01,1.222275e+01
260,9.169984e-01,1.750152e+00
280,9.134482e-01,4.164310e+00
300,7.970906e-01,5.056353e+00
320,7.627858e-01,1.541131e+01
340,7.996617e-01,8.704140e+00
360,8.069757e-01,7.886923e+00
380,9.060557e-01,2.422361e+00
400,8.798659e-01,1.345892e+01
420,9.555663e-01,1.356290e+00
440,8.044051e-01,9.144056e+00
460,8.843485e-01,1.492553e+00
480,9.072276e-01,4.874095e+00
