0,1.050966e+00,8.268754e+02
20,2.672446e+00,1.085660e+01
40,9.533467e-01,1.333726e+01
60,9.184877e-01,2.396363e+00
80,8.443278e-01,2.356568e+01
100,8.783728e-01,1.025157e+01
120,8.606144e-01,4.508944e+00
140,9.118539e-01,8.549318e+00
160,9.015810e-01,6.813698e+00
180,7.710878e-01,7.872751e+00
200,7.775313e-01,5.939452e+00
220,9.545789e-01,5.602910e+00
240,8.942964e-01,1.808040e+00
260,8.689609e-01,2.245801e+00
280,8.004224e-01,1.495057e+01
300,9.102386e-01,3.806971e+00
320,8.228493e-01,4.957098e+00
340,8.121839e-01,1.328780e+01
360,8.603970e-01,5.648397e+00
380,8.620292e-01,3.724056e+00
400,8.272910e-01,5.339031e+00
420,8.213957e-01,6.286933e+00
440,8.455653e-01,1.493150e+01
460,8.495820e-01,4.188352e+00
480,8.532461e-01,3.571051e+00
