0,9.161656e-01,4.212821e+02
20,2.317283e+00,2.236377e+00
40,9.871009e-01,2.643419e+00
60,9.340327e-01,9.365489e-01
80,9.509244e-01,9.988725e-01
100,8.906811e-01,1.484945e+00
120,9.579036e-01,1.234008e+00
140,9.592988e-01,9.401346e-01
160,9.133596e-01,1.119262e+00
180,8.951608e-01,1.123443e+00
200,9.766940e-01,9.247409e-01
220,9.329141e-01,1.386592e+00
240,9.221463e-01,1.661201e+00
260,9.608446e-01,1.145880e+00
280,9.097247e-01,1.220132e+00
300,8.992489e-01,1.352533e+00
320,9.791792e-01,9.832564e-01
340,9.253370e-01,1.954836e+00
360,9.746101e-01,1.106083e+00
380,9.643716e-01,1.105131e+00
400,9.216587e-01,1.447528e+00
420,9.166369e-01,1.237522e+00
440,8.533854e-01,1.843028e+00
460,8.697566e-01,1.345314e+00
480,1.001243e+00,1.448154e+00
500,9.526497e-01,1.319000e+00
520,9.495606e-01,9.713445e-01
0,9.895330e-01,5.550178e+02
20,7.307569e+00,1.414327e+01
40,1.137295e+00,9.165114e+00
60,1.012414e+00,3.222242e+00
80,9.719664e-01,5.594693e+00
100,1.104820e+00,1.606737e+00
120,1.022022e+00,9.789070e-01
140,9.491506e-01,1.091021e+00
160,9.484015e-01,1.046875e+00
180,9.754335e-01,2.215933e+00
200,9.405215e-01,1.207927e+00
220,9.722031e-01,1.223559e+00
240,8.695487e-01,3.060398e+00
260,1.013380e+00,1.621386e+00
280,9.650898e-01,1.761155e+00
300,1.000462e+00,2.293927e+00
320,9.499608e-01,5.241147e+00
340,8.787490e-01,2.113741e+00
360,1.114314e+00,3.154374e+00
380,9.665219e-01,1.111980e+00
400,9.777256e-01,1.965896e+00
420,1.058875e+00,1.880207e+00
440,9.579679e-01,3.267452e+00
460,1.044083e+00,2.617827e+00
480,1.196400e+00,1.363247e+00
500,9.563056e-01,2.355130e+00
520,9.618883e-01,2.253194e+00
540,9.558283e-01,6.419009e+00
560,9.849353e-01,1.631048e+00
580,9.370758e-01,1.868087e+00
600,9.954323e-01,3.444513e+00
620,8.607124e-01,1.318703e+00
640,8.981719e-01,1.743626e+00
660,1.122654e+00,2.101875e+00
680,9.542433e-01,2.139088e+00
700,9.727251e-01,2.791176e+00
720,1.046219e+00,1.722631e+00
740,9.932139e-01,2.386659e+00
760,9.065823e-01,1.948068e+00
780,9.267989e-01,1.193623e+00
800,9.687838e-01,1.124749e+00
820,8.985726e-01,1.674069e+00
840,9.268122e-01,1.383758e+00
860,8.981978e-01,1.987725e+00
880,9.339101e-01,1.145824e+00
900,9.028082e-01,1.366238e+00
920,9.241310e-01,1.549268e+00
940,9.147956e-01,1.339002e+00
960,9.112920e-01,2.966370e+00
980,1.050753e+00,1.534594e+00
