0,1.299790e+00,4.448077e+02
20,1.696725e+00,1.578703e+00
40,9.564827e-01,1.116274e+00
60,9.518704e-01,1.342745e+00
80,9.378327e-01,9.640009e-01
100,8.930406e-01,1.033805e+00
120,8.393684e-01,1.516940e+00
140,1.004179e+00,1.377008e+00
160,9.630484e-01,1.503758e+00
180,9.153543e-01,2.476117e+00
200,8.963504e-01,2.015208e+00
220,8.927150e-01,1.991029e+00
240,1.017786e+00,1.088627e+00
260,9.944314e-01,1.028847e+00
280,1.029440e+00,1.171595e+00
300,9.070803e-01,1.034972e+00
320,8.938604e-01,2.218103e+00
340,9.997394e-01,1.111640e+00
360,9.526939e-01,1.215049e+00
380,9.420853e-01,3.012987e+00
400,1.013479e+00,1.140236e+00
420,9.598797e-01,2.246609e+00
440,1.016238e+00,3.386005e+00
460,9.705269e-01,9.293527e-01
480,9.559970e-01,9.560586e-01
500,9.940226e-01,3.092470e+00
520,9.519521e-01,1.288828e+00
540,8.672374e-01,1.369583e+00
560,9.089428e-01,1.352026e+00
580,9.043640e-01,1.491612e+00
600,9.939869e-01,1.412437e+00
620,9.383844e-01,2.131891e+00
640,9.508677e-01,2.501968e+00
660,9.115580e-01,1.948695e+00
680,9.812148e-01,1.273198e+00
700,8.902296e-01,1.313592e+00
720,9.013784e-01,1.192371e+00
740,9.015399e-01,1.198550e+00
760,8.574233e-01,1.624467e+00
780,9.381863e-01,2.441559e+00
800,9.223545e-01,1.813306e+00
820,8.627270e-01,1.362402e+00
840,9.445567e-01,1.388749e+00
860,9.056211e-01,1.405350e+00
880,9.139337e-01,1.407049e+00
900,9.885878e-01,1.464931e+00
920,9.060998e-01,2.299287e+00
940,8.968794e-01,1.857874e+00
960,9.316165e-01,1.439544e+00
980,8.399986e-01,2.493092e+00
