0,1.054155e+00,1.297992e+01
20,1.049941e+00,8.964529e-01
40,9.470132e-01,8.466347e-01
60,9.628205e-01,9.228409e-01
80,8.942559e-01,1.318327e+00
100,8.470257e-01,2.054027e+00
120,8.097876e-01,7.360709e-01
140,9.300489e-01,7.754532e-01
160,7.509122e-01,7.243204e-01
180,6.931505e-01,7.776114e-01
200,6.242058e-01,9.857610e-01
220,6.596818e-01,6.917446e-01
240,5.107951e-01,8.206619e-01
260,6.393916e-01,3.875958e+01
280,7.212281e-01,7.424036e-01
300,4.592790e-01,7.258511e-01
320,4.870488e-01,5.455776e-01
340,3.118545e-01,6.100584e-01
360,5.120344e-01,4.495179e-01
380,3.872866e-01,5.505074e-01
400,3.520419e-01,3.897548e-01
420,5.377605e-01,6.933049e-01
440,3.227040e-01,1.068388e+00
460,3.127761e-01,4.185320e-01
480,2.927686e-01,4.746095e-01
500,2.565963e-01,5.245783e-01
520,1.894618e-01,1.390645e+00
540,2.575671e-01,3.969681e-01
560,2.315827e-01,3.477331e-01
580,1.447456e-01,4.156769e-01
600,1.581787e-01,2.872650e-01
620,1.167411e-01,2.987908e-01
640,1.810456e-01,3.039335e-01
660,1.869545e-01,3.214196e-01
680,2.904205e-01,5.081880e-01
700,2.318756e-01,4.659042e-01
720,2.014334e-01,2.896326e-01
740,2.321791e-01,2.858099e-01
760,1.118526e-01,2.818779e-01
780,1.858728e-01,2.432239e-01
800,1.525384e-01,2.311183e-01
820,2.001392e-01,2.611120e-01
840,1.602727e-01,2.197251e-01
860,1.933135e-01,2.320769e-01
880,1.756071e-01,6.449427e-01
900,3.019903e-01,2.782810e-01
920,1.959860e-01,2.864247e-01
940,1.812605e-01,2.358539e-01
960,1.336125e-01,2.786583e-01
980,1.554681e-01,2.491364e-01
