0,9.789704e-01,1.415080e+01
20,2.092430e+00,1.042214e+00
40,5.243657e-01,1.154190e+00
60,3.463544e-01,1.454871e+00
80,3.389993e-01,1.899167e+00
100,2.441075e-01,1.476175e+00
120,2.764066e-01,8.257410e-01
140,2.626399e-01,1.195750e+00
160,2.045093e-01,1.379207e+00
180,2.676126e-01,8.444185e-01
200,2.226309e-01,1.453017e+00
220,2.536202e-01,9.890391e-01
240,2.477502e-01,8.295334e-01
260,2.779109e-01,1.355806e+00
280,2.476896e-01,1.129016e+00
300,2.746859e-01,1.123613e+00
320,2.574038e-01,1.279820e+00
340,2.474297e-01,1.175268e+00
360,2.386400e-01,8.444188e-01
380,2.128427e-01,1.351083e+00
400,2.013181e-01,8.914338e-01
420,2.410985e-01,1.352809e+00
440,2.149893e-01,9.927438e-01
460,2.643180e-01,1.418095e+00
480,2.392852e-01,1.129863e+00
