0,1.030869e+00,1.101563e+00
20,9.681426e-01,1.091245e+00
40,9.265870e-01,2.112841e+00
60,9.436440e-01,1.403175e+00
80,9.072401e-01,8.598101e-01
100,8.194740e-01,2.538929e+00
120,8.957466e-01,6.723832e+00
140,1.050032e+00,1.379661e+00
160,8.773835e-01,7.910951e-01
180,7.974633e-01,8.211687e-01
200,7.809990e-01,9.388304e-01
220,7.675755e-01,1.132466e+00
240,8.282025e-01,8.990394e-01
260,7.255238e-01,1.068852e+00
280,7.204725e-01,2.004401e+00
300,7.937969e-01,8.216962e-01
320,7.202219e-01,8.834711e-01
340,6.930011e-01,9.525032e-01
360,6.698457e-01,9.372059e-01
380,6.743516e-01,7.839560e-01
400,6.657084e-01,8.907673e-01
420,5.847049e-01,9.364637e-01
440,6.141533e-01,9.954983e-01
460,6.414600e-01,8.438717e-01
480,6.285233e-01,1.654243e+00
500,6.954260e-01,8.802227e-01
520,6.635778e-01,1.102597e+00
540,6.769494e-01,1.110737e+00
560,5.516922e-01,8.869822e-01
580,5.515159e-01,7.215071e-01
600,6.262198e-01,7.196661e-01
620,6.428866e-01,7.972006e-01
640,6.357728e-01,9.649909e-01
660,5.581916e-01,7.269013e-01
680,4.604034e-01,7.768818e-01
700,5.307909e-01,8.278514e-01
720,4.788412e-01,7.535257e-01
740,4.989679e-01,8.439422e-01
760,5.112119e-01,7.076979e-01
780,4.279990e-01,9.204207e-01
800,6.249683e-01,6.758647e-01
820,3.918178e-01,7.904466e-01
840,5.387660e-01,7.582467e-01
860,5.036585e-01,6.635638e-01
880,3.704678e-01,1.105368e+00
900,4.465019e-01,7.523941e-01
920,3.989285e-01,1.222964e+00
940,4.782082e-01,5.657717e-01
960,4.800678e-01,2.476247e+00
980,4.255464e-01,6.779657e-01
