0,9.882546e-01,1.789260e+01
20,1.061479e+00,8.901340e-01
40,9.800018e-01,1.453529e+00
60,9.573681e-01,1.432849e+00
80,8.284484e-01,9.255528e-01
100,7.237052e-01,7.844742e-01
120,7.051650e-01,1.139603e+00
140,6.850325e-01,8.012460e-01
160,6.900267e-01,8.638769e-01
180,6.707266e-01,8.468525e-01
200,1.973159e+00,1.091327e+00
220,8.813210e-01,8.130754e-01
240,7.696948e-01,8.232859e-01
260,6.504988e-01,1.144695e+00
280,5.298622e-01,1.301398e+00
300,6.454656e-01,9.179343e-01
320,6.949746e-01,9.935855e-01
340,6.860121e-01,9.936058e-01
360,5.551876e-01,8.993007e-01
380,6.003407e-01,7.915187e-01
400,5.453831e-01,1.056796e+00
420,5.318681e-01,1.268519e+00
440,6.240504e-01,1.021753e+00
460,6.139975e-01,8.046161e-01
480,6.130075e-01,9.142610e-01
500,1.890963e+00,1.442381e+00
520,1.022402e+00,7.756870e-01
540,8.433381e-01,3.312496e+00
560,7.807454e-01,1.390574e+00
580,8.428141e-01,1.145883e+00
600,7.727422e-01,9.066320e-01
620,7.215524e-01,8.361736e-01
640,6.560947e-01,7.898886e-01
660,6.762343e-01,1.106223e+00
680,6.292885e-01,9.622549e-01
700,7.175538e-01,9.258479e-01
720,6.283140e-01,8.384618e-01
740,6.566386e-01,9.104848e-01
760,6.807089e-01,7.481230e-01
780,5.668095e-01,8.321067e-01
800,6.447030e-01,8.159716e-01
820,6.382286e-01,7.659784e-01
840,6.358457e-01,8.098267e-01
860,6.837475e-01,7.893536e-01
880,6.526427e-01,8.294492e-01
900,5.870320e-01,9.282007e-01
920,5.711180e-01,9.008069e-01
940,6.651897e-01,7.345367e-01
960,6.496575e-01,7.570154e-01
980,6.387053e-01,9.191320e-01
