0,9.348257e-01,1.509895e+02
20,1.115277e+00,2.617259e+00
40,8.368426e-01,1.086006e+01
60,8.593729e-01,3.110912e+00
80,7.858818e-01,4.956525e+00
100,9.411290e-01,1.529274e+00
120,8.726506e-01,2.884818e+00
140,8.043599e-01,3.366836e+00
160,8.183373e-01,1.107025e+01
180,8.767987e-01,1.014138e+01
200,8.928023e-01,2.223748e+00
220,7.905785e-01,4.474789e+01
240,9.296897e-01,3.522219e+00
260,9.631437e-01,4.840718e+00
280,8.778781e-01,2.932179e+01
300,9.810915e-01,1.407831e+01
320,9.167244e-01,4.727297e+00
340,9.204522e-01,1.975989e+00
360,8.426676e-01,1.389386e+01
380,8.733113e-01,1.200733e+01
400,8.966243e-01,2.736322e+00
420,9.373380e-01,3.914932e+00
440,8.052778e-01,1.331097e+01
460,8.268759e-01,1.033720e+01
480,9.003495e-01,3.338818e+00
