0,1.010338e+00,2.444615e+00
20,1.014737e+00,1.157580e+00
40,9.217864e-01,1.055666e+00
60,1.014614e+00,8.031756e-01
80,9.514339e-01,7.734663e-01
100,8.596149e-01,1.543434e+00
120,8.047748e-01,2.335252e+00
140,8.315142e-01,7.662275e-01
160,6.914901e-01,8.327857e-01
180,6.906748e-01,9.510363e-01
200,7.131466e-01,7.808711e-01
220,6.460991e-01,6.786580e-01
240,6.118021e-01,7.561940e-01
260,5.777700e-01,8.903962e-01
280,5.701867e-01,7.033777e-01
300,6.545284e-01,8.239128e-01
320,6.189339e-01,7.876926e-01
340,5.492870e-01,8.608404e-01
360,5.578069e-01,8.866269e-01
380,5.301111e-01,7.715196e-01
400,4.192394e-01,5.850463e-01
420,4.218183e-01,6.455279e-01
440,3.408442e-01,7.823654e-01
460,3.835917e-01,5.573410e-01
480,4.162184e-01,6.992086e-01
500,3.596373e-01,5.225802e-01
520,4.230423e-01,6.353711e-01
540,3.070307e-01,5.227143e-01
560,6.533250e-01,1.122259e+00
580,4.178169e-01,5.233996e-01
600,5.384207e-01,5.498108e-01
620,3.347141e-01,7.121023e-01
640,4.133793e-01,6.204589e-01
660,3.254292e-01,5.771854e-01
680,3.341864e-01,5.513892e-01
700,3.253779e-01,5.069493e-01
720,3.588960e-01,6.907718e-01
740,2.890427e-01,4.871638e-01
760,2.804502e-01,4.804139e-01
780,2.287603e-01,4.154110e-01
800,1.856022e-01,3.681390e-01
820,3.014737e-01,3.663478e-01
840,2.499791e-01,3.321204e-01
860,2.879649e-01,3.070300e-01
880,2.143579e-01,2.590870e-01
900,2.398310e-01,2.862294e-01
920,1.435840e-01,3.002025e-01
940,1.578129e-01,2.646240e-01
960,1.970337e-01,3.322367e-01
980,2.170212e-01,2.634088e-01
