0,1.006022e+00,1.796051e+01
20,1.048142e+00,8.545148e-01
40,6.596640e-01,8.313283e-01
60,3.717881e-01,1.221516e+00
80,2.968037e-01,1.802753e+00
100,2.957837e-01,1.381072e+00
120,2.365375e-01,1.420427e+00
140,1.919428e-01,1.006870e+00
160,1.711912e-01,6.351223e-01
180,8.247558e-02,4.985248e-01
200,6.464476e-02,4.491035e-01
220,7.986112e-02,3.525510e-01
240,7.042434e-02,3.249470e-01
260,7.913434e-02,3.983260e-01
280,6.906649e-02,3.152295e-01
300,6.211618e-02,5.605911e-01
320,6.880122e-02,2.676475e-01
340,5.742425e-02,2.605750e-01
360,5.433632e-02,2.711229e-01
380,4.870957e-02,2.067076e-01
400,5.953431e-02,2.854158e-01
420,6.229447e-02,2.863760e-01
440,5.136892e-02,4.145766e-01
460,5.531561e-02,4.021457e-01
480,6.324156e-02,2.191447e-01
