0,1.035854e+00,1.522599e+02
20,9.515022e-01,3.620394e+01
40,9.613241e-01,4.966399e+00
60,8.904051e-01,1.170786e+01
80,9.021493e-01,2.607377e+01
100,9.377562e-01,1.557033e+00
120,8.505372e-01,3.337511e+01
140,8.687783e-01,1.628835e+01
160,9.345253e-01,6.451962e+00
180,8.620781e-01,1.988143e+01
200,8.718904e-01,6.610613e+00
220,8.187023e-01,1.262835e+01
240,8.728417e-01,7.768351e+00
260,8.604262e-01,6.204865e+00
280,7.612060e-01,3.686625e+01
300,9.641329e-01,1.803337e+00
320,9.355076e-01,4.292823e+00
340,9.041636e-01,1.803479e+00
360,8.338680e-01,9.448071e+00
380,8.610935e-01,1.098325e+01
400,8.957096e-01,2.748394e+00
420,9.268426e-01,2.777682e+00
440,8.024105e-01,1.784581e+01
460,8.630489e-01,1.527608e+01
480,9.197265e-01,3.033658e+00
