0,1.033261e+00,4.734842e+02
20,3.992131e+00,9.035042e-01
40,9.664950e-01,1.405945e+00
60,9.468118e-01,3.441917e+00
80,9.888528e-01,6.716425e+00
100,8.884256e-01,1.305956e+00
120,9.421720e-01,1.549666e+00
140,9.775809e-01,1.951852e+00
160,9.956791e-01,9.342212e-01
180,9.641803e-01,9.935589e-01
200,8.972712e-01,1.408124e+00
220,1.009585e+00,9.893114e-01
240,8.764686e-01,1.627737e+00
260,9.433361e-01,1.008573e+00
280,9.077196e-01,1.056080e+00
300,9.343224e-01,1.168055e+00
320,9.974388e-01,1.463574e+00
340,9.085029e-01,2.102521e+00
360,9.708378e-01,1.280437e+00
380,8.677425e-01,1.438356e+00
400,1.083524e+00,1.278848e+00
420,1.028638e+00,9.401249e-01
440,9.693010e-01,1.080535e+00
460,9.646859e-01,1.354992e+00
480,9.629728e-01,1.181024e+00
500,8.541841e-01,1.544593e+00
520,9.814462e-01,2.571672e+00
540,8.746830e-01,1.747137e+00
560,8.872411e-01,2.158575e+00
580,9.485041e-01,1.841576e+00
600,9.273184e-01,1.700550e+00
620,9.335579e-01,1.551171e+00
640,8.484218e-01,1.144899e+00
660,8.542958e-01,1.302968e+00
680,9.324764e-01,1.693672e+00
700,1.056301e+00,1.654918e+00
720,9.878879e-01,1.560099e+00
740,8.612510e-01,2.759313e+00
760,9.580103e-01,1.104050e+00
780,9.873905e-01,1.349282e+00
800,9.664308e-01,1.327335e+00
820,9.609606e-01,9.759892e-01
840,8.714911e-01,1.274924e+00
860,8.857600e-01,2.110958e+00
880,8.501801e-01,2.036381e+00
900,1.017873e+00,1.353937e+00
920,9.143558e-01,1.566657e+00
940,8.552978e-01,1.439276e+00
960,9.004471e-01,1.457525e+00
980,8.514230e-01,2.522520e+00
