0,9.745317e-01,4.237234e+02
20,1.320344e+00,6.814952e+00
40,9.842433e-01,1.280646e+00
60,9.608829e-01,8.119201e+00
80,9.157904e-01,8.036638e+00
100,8.104123e-01,8.331090e+00
120,9.362285e-01,7.043720e+00
140,9.211160e-01,1.086793e+01
160,8.995393e-01,1.459394e+01
180,9.620217e-01,2.822534e+01
200,8.529074e-01,1.470195e+01
220,8.206281e-01,6.052230e+01
240,9.376565e-01,4.369838e+00
260,8.333506e-01,1.021108e+01
280,8.928475e-01,7.892831e+00
300,8.614165e-01,1.423520e+01
320,9.074234e-01,1.269678e+01
340,9.238770e-01,3.077634e+00
360,9.230022e-01,8.635122e+00
380,8.598169e-01,5.353446e+00
400,7.790922e-01,2.424499e+00
420,8.178805e-01,1.072698e+02
440,9.465644e-01,6.526691e+00
460,8.429273e-01,3.939482e+00
480,8.859006e-01,5.729075e+00
