0,9.881882e-01,1.838986e+01
20,1.061914e+00,8.690230e-01
40,9.723082e-01,2.032462e+00
60,9.402213e-01,1.591053e+00
80,7.582938e-01,3.520901e+00
100,6.892510e-01,9.931048e-01
120,7.022348e-01,9.870054e-01
140,6.940588e-01,8.713486e-01
160,7.508621e-01,8.678584e-01
180,5.900132e-01,8.961984e-01
200,6.193043e-01,8.474799e-01
220,6.557945e-01,6.748050e-01
240,5.693595e-01,6.136207e-01
260,5.085566e-01,6.699341e-01
280,4.348382e-01,5.933108e-01
300,4.799085e-01,4.941506e-01
320,7.477703e-01,1.134825e+00
340,5.441218e-01,6.567823e-01
360,5.357299e-01,5.469047e-01
380,4.392794e-01,4.105458e-01
400,3.755811e-01,4.377286e-01
420,2.989247e-01,5.861588e-01
440,3.713888e-01,3.976539e-01
460,2.737338e-01,3.597118e-01
480,1.788472e-01,2.894471e-01
500,2.803930e-01,2.528290e-01
520,2.082957e-01,2.616185e-01
540,1.317723e+00,6.511996e-01
560,8.430870e-01,7.155750e+00
580,8.136248e-01,4.240750e-01
600,3.688547e-01,3.465594e-01
620,4.366006e-01,4.343752e-01
640,3.572574e-01,5.264407e-01
660,3.462917e-01,5.090259e-01
680,3.065896e-01,5.715542e-01
700,2.759526e-01,5.018800e-01
720,2.603271e-01,5.265344e-01
740,2.917366e-01,3.499556e-01
760,2.166370e-01,4.627665e-01
780,3.264164e-01,4.183088e-01
800,2.584636e-01,3.334475e-01
820,2.238980e-01,3.125151e-01
840,2.856838e-01,3.287513e-01
860,2.023355e-01,3.076218e-01
880,1.819340e-01,3.063813e-01
900,1.105245e-01,3.013586e-01
920,2.296259e-01,3.422342e-01
940,1.922427e-01,2.804338e-01
960,2.253427e-01,2.921798e-01
980,2.031051e-01,2.429286e-01
