0,1.004356e+00,1.583327e+00
20,1.409330e+00,1.041587e+00
40,7.010341e-01,7.642818e-01
60,5.136655e-01,9.812853e-01
80,3.863228e-01,1.198226e+00
100,3.588134e-01,9.896541e-01
120,2.521331e-01,1.539739e+00
140,2.090621e-01,9.111640e-01
160,2.530271e-01,1.492509e+00
180,2.518278e-01,9.998594e-01
200,2.482998e-01,9.578614e-01
220,2.213476e-01,1.245210e+00
240,2.435707e-01,9.416357e-01
260,2.341498e-01,1.237288e+00
280,2.519404e-01,1.027223e+00
300,2.244936e-01,1.236632e+00
320,2.124523e-01,9.868987e-01
340,2.257035e-01,8.789312e-01
360,2.693815e-01,1.164725e+00
380,2.192013e-01,1.509147e+00
400,1.819247e-01,5.544123e-01
420,1.074092e-01,3.911439e-01
440,9.064601e-02,6.952659e-01
460,9.409851e-02,6.032322e-01
480,8.142185e-02,3.401285e-01
