0,1.375020e+00,1.370383e+00
20,9.943362e-01,1.891829e+00
40,9.414572e-01,8.316882e-01
60,9.432689e-01,9.232709e-01
80,9.076202e-01,9.739660e-01
100,8.966257e-01,2.005173e+00
120,9.233819e-01,1.198179e+00
140,8.477065e-01,8.153395e-01
160,7.585254e-01,2.239984e+00
180,8.208621e-01,1.314384e+00
200,8.465403e-01,2.781659e+00
220,9.352231e-01,1.805588e+00
240,8.548537e-01,8.598988e-01
260,8.003562e-01,8.870132e-01
280,6.981162e-01,8.034766e-01
300,6.303907e-01,9.427550e-01
320,7.569957e-01,9.121603e-01
340,6.958307e-01,8.940298e-01
360,7.428576e-01,1.500351e+00
380,6.798942e-01,9.259823e-01
400,6.821387e-01,1.112225e+00
420,6.526429e-01,7.974823e-01
440,6.727153e-01,8.094962e-01
460,6.861866e-01,7.610523e-01
480,6.130563e-01,8.317439e-01
500,6.966350e-01,8.046111e-01
520,5.747067e-01,1.085569e+00
540,6.943698e-01,1.126845e+00
560,6.284342e-01,9.486696e-01
580,5.029527e-01,8.772191e-01
600,5.885586e-01,8.393812e-01
620,5.385929e-01,7.069767e-01
640,5.315673e-01,7.286656e-01
660,5.146973e-01,6.818478e-01
680,4.998300e-01,6.487918e-01
700,4.803982e-01,7.618918e-01
720,5.078733e-01,8.766722e-01
740,4.681646e-01,7.234117e-01
760,5.516880e-01,5.814702e-01
780,3.691531e-01,1.020828e+00
800,4.777386e-01,7.730905e-01
820,4.877489e-01,5.887982e-01
840,3.482735e-01,8.791612e-01
860,4.367029e-01,7.857395e-01
880,3.493542e-01,6.054925e-01
900,4.798346e-01,5.264349e-01
920,4.344905e-01,8.968836e-01
940,4.386614e-01,5.979985e-01
960,3.886644e-01,1.057888e+00
980,3.822938e-01,8.762991e-01
