0,1.054155e+00,1.297320e+01
20,1.049976e+00,8.968753e-01
40,9.479012e-01,8.463574e-01
60,9.585316e-01,8.733383e-01
80,9.143437e-01,1.434425e+00
100,9.130186e-01,2.225532e+00
120,8.522660e-01,7.535041e-01
140,8.211398e-01,8.081312e-01
160,7.038714e-01,7.480280e-01
180,7.231781e-01,7.317209e-01
200,6.866757e-01,9.081796e-01
220,6.838998e-01,6.930568e-01
240,5.930854e-01,7.574759e-01
260,5.935889e-01,7.060665e-01
280,6.192936e-01,7.429809e-01
300,4.972768e-01,8.331181e-01
320,6.326937e-01,7.771718e-01
340,4.201442e-01,1.723021e+00
360,7.080131e-01,7.875653e-01
380,5.580830e-01,6.827570e-01
400,5.518095e-01,7.245942e-01
420,5.114241e-01,4.717058e-01
440,3.585576e-01,5.197969e-01
460,3.529931e-01,4.459688e-01
480,4.032970e-01,6.526526e-01
500,4.061357e-01,3.121295e+00
520,3.805669e-01,1.099027e+00
540,4.049250e-01,3.999735e-01
560,2.717426e-01,3.708693e-01
580,1.867941e-01,4.041981e-01
600,1.708327e-01,3.731393e-01
620,1.294405e-01,3.173352e-01
640,2.098620e-01,2.649004e-01
660,2.216232e-01,9.058337e-01
680,4.160722e-01,2.546632e-01
700,2.094194e-01,3.650270e-01
720,1.926013e-01,3.408597e-01
740,2.570003e-01,2.781770e-01
760,1.204324e-01,3.012839e-01
780,1.986807e-01,2.896554e-01
800,1.627414e-01,2.643855e-01
820,2.104726e-01,2.549481e-01
840,1.656468e-01,2.573983e-01
860,2.096393e-01,3.162685e-01
880,1.456834e-01,2.884113e-01
900,1.836767e-01,2.311463e-01
920,2.026559e-01,2.950748e-01
940,1.963319e-01,2.682519e-01
960,1.419814e-01,2.873060e-01
980,1.625528e-01,2.650818e-01
