iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.7178457677364349,0.742491215467453,0.7641344666481018
3,0.506230816245079,0.5427984595298767,0.5761834681034088
4,0.35696978121995926,0.39723415672779083,0.4332129582762718
5,0.2530282661318779,0.2892858386039734,0.32916582375764847
6,0.18233287706971169,0.21345154941082,0.2484005093574524
7,0.1332787573337555,0.1613803654909134,0.18667252734303474
8,0.09909366630017757,0.11912742257118225,0.1428949050605297
9,0.07286484725773335,0.08858876675367355,0.10848535969853401
10,0.05410340987145901,0.06650033220648766,0.0821894034743309
11,0.03957937192171812,0.049389466643333435,0.061760690063238144
12,0.029244980309158564,0.037157092243433,0.04706370271742344
13,0.021666279528290033,0.027596444822847843,0.03597682993859053
14,0.01645724941045046,0.02096960786730051,0.02719301264733076
15,0.012691043550148606,0.016074374318122864,0.0209982106462121
16,0.009843230713158846,0.01258907513692975,0.016369006596505642
17,0.0076912055956199765,0.010004878509789705,0.013249576324597001
18,0.006385594140738249,0.008294772356748581,0.010798900155350566
19,0.005512397736310959,0.0069054721388965845,0.00905054179020226
20,0.004689182504080236,0.0060778355691581964,0.007937520742416382
21,0.004298036219552159,0.005446875933557749,0.007217753445729613
22,0.0038900220533832908,0.005006085615605116,0.006459325202740729
23,0.003612430300563574,0.004621125524863601,0.00593364448286593
24,0.0033845094149000943,0.004416537703946233,0.005775735131464899
25,0.003266871557570994,0.004177492344751954,0.005533223040401936
26,0.003171777061652392,0.004088075365871191,0.0054514977382496
27,0.0030550608644261956,0.003994357539340854,0.005251356633380055
28,0.002997775678522885,0.003947623074054718,0.005244963336735964
29,0.0029212593799456954,0.0037764960434287786,0.0050438434118404984
30,0.002864595560822636,0.0037422770401462913,0.00499954423867166
31,0.0028334507369436324,0.003682986251078546,0.00492374727036804
32,0.0027294589090161026,0.0035730977542698383,0.0048733699368312955
33,0.0027992326067760587,0.0036767026176676154,0.004786062287166715
34,0.002768860897049308,0.0036036225501447916,0.004729888052679598
35,0.002748137107118964,0.003596255206502974,0.004810438142158091
36,0.002733731409534812,0.003592728520743549,0.004801098722964525
37,0.0026989628677256405,0.0035479001235216856,0.0046370032941922545
38,0.0027072123484686017,0.00354786089155823,0.004746061400510371
39,0.002616901707369834,0.003502161707729101,0.004669375601224601
40,0.0026638390263542533,0.0034972908906638622,0.004529819241724908
41,0.00270758819533512,0.00348675693385303,0.004579075495712459
42,0.0026649607461877167,0.0034025954082608223,0.004601449239999056
43,0.00262667698552832,0.003451082273386419,0.004605970811098814
44,0.0025966738467104733,0.003381435526534915,0.004488595179282129
45,0.0025818252470344305,0.0034618302015587687,0.0046040661400184035
46,0.002620302024297416,0.0034097065217792988,0.004439949989318848
47,0.002563133428338915,0.0034348173066973686,0.004583672038279474
48,0.0025930418632924557,0.0034650254528969526,0.004534288891591132
49,0.002681801561266184,0.0034385003382340074,0.004583696601912379
50,0.0026256846031174064,0.003411930869333446,0.00451742485165596
51,0.002560763794463128,0.0033965802285820246,0.0045050871558487415
52,0.002559087472036481,0.0034164354437962174,0.004551486112177372
53,0.0025799914146773517,0.0033934118691831827,0.0045435752253979445
54,0.002514168561901897,0.0033546362537890673,0.004508793004788458
55,0.0025606660055927932,0.003412563935853541,0.0045079110423102975
56,0.002570277894847095,0.0033886522287502885,0.004561499808914959
57,0.002578345825895667,0.0034067335072904825,0.0045356834307312965
58,0.0025872185360640287,0.0033676091115921736,0.004537618951871991
59,0.0026060276431962848,0.003400668501853943,0.004497324698604643
60,0.002624517888762057,0.0033965983893722296,0.004583421512506902
61,0.0025927022215910256,0.003414775012061,0.004505207063630223
62,0.0025723795988596976,0.0034363885642960668,0.0045601739548146725
63,0.0025947095709852874,0.0034298356622457504,0.004574289661832154
64,0.002573940670117736,0.003552147187292576,0.0046233414905145764
65,0.0026302143232896924,0.003435290651395917,0.004547531716525555
66,0.0025698176468722522,0.003483498119749129,0.004535093787126243
67,0.0026371004059910774,0.003423660178668797,0.004538898938335478
68,0.002586335293017328,0.0033675122540444136,0.004473599372431636
69,0.002603818313218653,0.0034272060729563236,0.004499385133385658
70,0.0025951367570087314,0.003422262263484299,0.0044737462885677814
71,0.002620478451717645,0.003412666032090783,0.004456606227904558
72,0.00261878251330927,0.003447829745709896,0.004496571375057101
73,0.0025826309574767947,0.0033993079559877515,0.00453634699806571
74,0.0026039479998871684,0.003439119434915483,0.004566003335639834
75,0.002633346477523446,0.003458443912677467,0.004551305784843862
76,0.0025620097876526415,0.0033938991837203503,0.00447288597933948
