0,1.031868e+00,1.323558e+03
20,3.034071e+00,3.511187e+00
40,1.166369e+00,1.361760e+01
60,9.621801e-01,2.984596e+01
80,9.322426e-01,1.485755e+01
100,8.313855e-01,2.641513e+01
120,9.435873e-01,4.674017e+00
140,8.729874e-01,1.032017e+01
160,9.322675e-01,5.880455e+00
180,9.115709e-01,1.808489e+00
200,8.466960e-01,8.591646e+00
220,8.441389e-01,7.769857e+00
240,9.453277e-01,1.916302e+00
260,8.434783e-01,9.192698e+00
280,8.016581e-01,5.597565e+00
300,9.612986e-01,8.380727e+00
320,8.568815e-01,8.273599e+00
340,8.390921e-01,1.206594e+01
360,8.822435e-01,3.572724e+00
380,8.116296e-01,8.008358e+00
400,8.910617e-01,5.380855e+00
420,8.089078e-01,5.217605e+00
440,8.844340e-01,6.473764e+00
460,8.206831e-01,3.680584e+00
480,8.394648e-01,2.730240e+01
