0,1.046275e+00,9.954714e+01
20,4.282475e+00,1.328386e+00
40,4.924952e-01,9.474415e-01
60,2.993760e-01,1.433836e+00
80,2.547665e-01,1.066391e+00
100,4.529320e-01,1.175931e+00
120,3.058534e-01,1.321180e+00
140,2.465923e-01,1.533970e+00
160,2.323591e-01,9.452629e-01
180,2.273040e-01,1.034196e+00
200,2.497032e-01,1.101664e+00
220,2.671183e-01,1.149784e+00
240,2.609886e-01,9.914370e-01
260,2.556363e-01,7.416111e-01
280,2.573627e-01,1.231301e+00
300,2.108695e-01,1.008555e+00
320,2.773669e-01,1.042790e+00
340,2.481783e-01,1.481136e+00
360,2.690281e-01,1.162496e+00
380,2.609150e-01,9.747286e-01
400,2.097561e-01,8.972801e-01
420,2.428297e-01,9.921163e-01
440,2.859063e-01,1.016908e+00
460,2.606093e-01,9.264964e-01
480,3.022126e-01,9.650808e-01
