0,1.053543e+00,1.219445e+01
20,9.831605e-01,9.427048e-01
40,9.454694e-01,1.384182e+00
60,9.736398e-01,1.230183e+00
80,9.764660e-01,1.648716e+00
100,9.445412e-01,9.555644e-01
120,9.005510e-01,1.892673e+00
140,9.562759e-01,1.408708e+00
160,8.500085e-01,7.158738e-01
180,6.355528e-01,1.008507e+02
200,1.652452e+00,8.236754e-01
220,7.815799e-01,8.193471e-01
240,6.732214e-01,8.938365e-01
260,7.280486e-01,7.427002e-01
280,6.029201e-01,8.564505e-01
300,6.288997e-01,8.026105e-01
320,6.347355e-01,7.493755e-01
340,6.393168e-01,7.267087e-01
360,5.924695e-01,8.217958e-01
380,6.683396e-01,6.757115e-01
400,6.826086e-01,6.467650e-01
420,5.428661e-01,5.935058e-01
440,5.658674e-01,7.177162e-01
460,5.352056e-01,1.307139e+00
480,5.971950e-01,6.881116e-01
500,4.660416e-01,9.585709e-01
520,3.283861e-01,6.357274e-01
540,3.751246e-01,5.296570e-01
560,5.614095e-01,5.797045e-01
580,4.974420e-01,6.505374e-01
600,4.452489e-01,6.316548e-01
620,4.220158e-01,6.824066e-01
640,3.395796e-01,1.417989e+00
660,7.837354e-01,2.804988e+00
680,3.969800e-01,5.724243e-01
700,3.767892e-01,5.658868e-01
720,2.895686e-01,7.165698e-01
740,3.119703e-01,5.198733e-01
760,3.318367e-01,5.550377e-01
780,2.534536e-01,4.579740e-01
800,2.184282e-01,5.174412e-01
820,4.168357e-01,4.505436e-01
840,3.286453e-01,3.492477e-01
860,3.223644e-01,3.121259e-01
880,2.390477e-01,5.246831e-01
900,2.399730e-01,5.464083e-01
920,1.787287e-01,3.882874e-01
940,2.112401e-01,4.570418e-01
960,1.558006e-01,3.676329e-01
980,1.379431e-01,4.156823e-01
