0,1.093727e+00,2.118382e+01
20,1.285628e+00,1.168057e+00
40,7.311798e-01,8.192370e-01
60,5.399564e-01,6.832623e-01
80,2.949580e-01,1.853333e+00
100,3.360899e-01,1.375732e+00
120,2.810238e-01,1.314091e+00
140,2.982944e-01,9.981237e-01
160,2.249046e-01,1.236127e+00
180,2.577561e-01,9.917464e-01
200,2.184210e-01,1.064239e+00
220,2.532430e-01,1.028003e+00
240,2.137737e-01,1.131643e+00
260,1.925905e-01,1.237298e+00
280,2.087134e-01,1.089146e+00
300,1.942593e-01,8.590284e-01
320,1.201170e-01,5.401552e-01
340,1.052275e-01,3.338293e-01
360,7.208330e-02,3.483650e-01
380,5.213551e-02,3.280066e-01
400,5.223775e-02,2.977506e-01
420,5.241757e-02,3.004668e-01
440,6.060732e-02,3.648691e-01
460,5.053072e-02,2.675189e-01
480,5.838668e-02,3.796283e-01
